open,high,low,close,volume,date
65.5,65.83000183105469,63.79999923706055,65.30000305175781,4084542.0,20200506
64.9000015258789,67.19999694824219,64.4800033569336,66.44999694824219,3131920.0,20200507
66.87999725341797,67.98999786376953,66.31999969482422,66.66999816894531,2577976.0,20200508
67.4000015258789,70.2699966430664,67.01000213623047,68.5999984741211,4588922.0,20200511
68.55999755859375,69.80000305175781,67.72000122070312,69.1500015258789,2151208.0,20200512
69.02999877929688,70.5,68.18000030517578,69.44999694824219,2470089.0,20200513
69.80999755859375,70.44999694824219,68.19000244140625,68.55000305175781,1715240.0,20200514
68.51000213623047,68.51000213623047,67.0,67.0199966430664,1870470.0,20200515
67.0,70.1500015258789,66.06999969482422,69.5,2636949.0,20200518
69.44999694824219,70.30000305175781,69.04000091552734,69.56999969482422,1702249.0,20200519
70.36000061035156,71.54000091552734,69.70999908447266,70.6500015258789,2645046.0,20200520
70.95999908447266,72.08000183105469,69.80000305175781,70.5999984741211,1879128.0,20200521
71.0999984741211,71.27999877929688,67.5999984741211,67.80000305175781,1684154.0,20200522
68.0199966430664,68.47000122070312,66.1500015258789,66.63999938964844,1736765.0,20200525
67.0,67.80000305175781,66.51000213623047,67.41000366210938,1846604.0,20200526
67.45999908447266,68.94000244140625,66.80999755859375,68.23999786376953,1393913.0,20200527
68.0199966430664,68.62999725341797,66.01000213623047,67.18000030517578,1925501.0,20200528
66.61000061035156,67.77999877929688,66.18000030517578,67.33999633789062,1483680.0,20200529
67.69999694824219,68.70999908447266,67.33000183105469,68.02999877929688,2570856.0,20200601
68.38999938964844,68.4800033569336,66.04000091552734,66.91999816894531,3716342.0,20200602
67.06999969482422,67.27999877929688,66.41000366210938,66.52999877929688,1711526.0,20200603
66.80000305175781,67.16999816894531,66.25,66.69000244140625,1180293.0,20200604
66.55000305175781,67.55000305175781,66.54000091552734,67.5,1715531.0,20200605
67.5199966430664,69.5,67.30000305175781,67.80000305175781,2736398.0,20200608
67.94999694824219,69.18000030517578,67.26000213623047,68.94000244140625,2121161.0,20200609
68.94000244140625,69.87999725341797,68.41000366210938,69.37999725341797,1624502.0,20200610
70.01000213623047,70.11000061035156,67.94000244140625,68.12999725341797,1358109.0,20200611
66.9000015258789,68.25,66.18000030517578,67.72000122070312,1806192.0,20200612
67.80000305175781,68.0,66.37999725341797,66.62999725341797,1567382.0,20200615
67.19999694824219,68.19999694824219,67.16000366210938,68.0,1589274.0,20200616
68.58000183105469,68.66000366210938,67.27999877929688,67.70999908447266,1262156.0,20200617
67.63999938964844,67.72000122070312,66.87999725341797,67.25,1000367.0,20200618
67.26000213623047,68.66000366210938,67.0,68.23999786376953,2065745.0,20200619
68.37999725341797,69.69999694824219,68.05999755859375,68.8499984741211,1608336.0,20200622
67.30999755859375,69.72000122070312,66.9000015258789,69.0199966430664,2761421.0,20200623
69.5199966430664,70.9000015258789,68.98999786376953,69.61000061035156,1688233.0,20200624
69.5999984741211,71.41000366210938,69.01000213623047,70.5999984741211,2403400.0,20200629
71.5999984741211,72.94000244140625,70.27999877929688,70.87999725341797,1746473.0,20200630
71.44999694824219,72.30000305175781,70.27999877929688,72.16999816894531,1729455.0,20200701
72.4000015258789,75.98999786376953,71.8499984741211,75.7699966430664,3965176.0,20200702
75.94999694824219,79.66999816894531,74.30999755859375,75.61000061035156,4204521.0,20200703
75.4800033569336,77.44999694824219,75.30000305175781,77.0999984741211,2215098.0,20200706
77.08000183105469,80.19999694824219,76.80000305175781,78.80000305175781,2449246.0,20200707
78.5,80.0,77.0999984741211,78.0199966430664,1559474.0,20200708
78.0,78.5999984741211,76.5999984741211,77.93000030517578,2148151.0,20200709
77.30999755859375,78.33000183105469,76.02999877929688,76.69999694824219,1768431.0,20200710
76.80000305175781,82.29000091552734,76.37999725341797,81.1500015258789,2514077.0,20200713
81.80000305175781,86.16999816894531,75.72000122070312,84.26000213623047,2660169.0,20200714
83.61000061035156,85.5,80.58000183105469,82.19999694824219,2340789.0,20200715
82.19999694824219,82.37000274658203,77.30000305175781,77.80000305175781,1963562.0,20200716
78.27999877929688,79.97000122070312,76.41000366210938,78.87999725341797,1711304.0,20200717
79.01000213623047,79.80000305175781,77.18000030517578,78.27999877929688,2039536.0,20200720
78.0,80.0,77.22000122070312,79.69000244140625,2068136.0,20200721
79.5,81.2699966430664,79.29000091552734,80.5199966430664,1232613.0,20200722
79.94000244140625,85.98999786376953,79.5,84.69999694824219,2794978.0,20200723
85.0,88.80000305175781,83.0,84.5,2943503.0,20200724
83.98999786376953,88.19999694824219,83.3499984741211,85.41999816894531,2857651.0,20200727
85.5,86.0,83.05000305175781,85.19000244140625,1595391.0,20200728
84.30000305175781,87.30000305175781,83.5,85.91999816894531,1971807.0,20200729
84.98999786376953,85.68000030517578,83.30000305175781,85.2699966430664,1768124.0,20200730
84.80000305175781,87.0,83.66000366210938,84.87999725341797,2186427.0,20200731
84.37999725341797,85.87999725341797,83.69999694824219,84.80000305175781,2042350.0,20200803
84.0999984741211,85.62999725341797,83.0,84.33000183105469,2132017.0,20200804
83.25,84.79000091552734,82.2300033569336,83.91000366210938,1615631.0,20200805
83.37999725341797,84.19999694824219,80.36000061035156,83.2699966430664,3283586.0,20200806
82.29000091552734,82.5,78.69999694824219,81.0,2104194.0,20200807
80.23999786376953,81.80000305175781,79.01000213623047,81.22000122070312,1627465.0,20200810
81.22000122070312,83.45999908447266,80.5,81.0,1506683.0,20200811
80.55000305175781,80.55000305175781,77.33999633789062,78.80999755859375,2119777.0,20200812
79.83000183105469,81.87999725341797,79.12000274658203,81.02999877929688,1392318.0,20200813
